dx, dy
-0.008125085,-0.010611743
-0.0071132216,-0.0035796291
-0.0068195495,0.0026328377
-0.017010413,-0.00016596797
-0.0066893115,-0.0026650087
0.0066559655,-0.011804862
0.021921964,-0.023788368
0.023296906,-0.023307538
0.017014919,-0.027336773
0.04337002,-0.029355366
0.043983035,-0.032245398
0.0644617,-0.020565119
0.06204691,-0.036768004
0.060223572,-0.010343621
0.06505387,-0.021552917
0.07728242,-0.013485648
0.07929841,-0.016634058
0.08995954,-0.018918253
0.08936127,-0.009915529
0.086173266,-0.014720115
0.070357315,0.008141783
0.07909799,-0.008406517
0.07643543,-0.010425345
0.07565831,-1.6228005e-05
0.07064256,0.008811131
0.0915058,0.016564336
0.07883135,0.018796654
0.070802264,0.024245506
0.07542919,0.015920585
0.07476177,0.04063724
0.07748251,0.0581162
0.06611146,0.06436371
0.07410785,0.073470294
0.07840085,0.08498709
0.07290687,0.08217129
0.08537705,0.08657651
0.070454836,0.089553505
0.083192855,0.07904716
0.09170554,0.061575588
0.0806885,0.08335448
0.08203678,0.07748863
0.08088389,0.07011026
0.08512098,0.0693036
0.08265302,0.05976079
0.079688184,0.04165318
0.07540572,0.05147837
0.072946385,0.054689217
0.05800563,0.06671954
0.06196952,0.06785657
0.071238294,0.05053036
0.065637104,0.059944473
0.050578345,0.05835143
0.06036274,0.06916212
0.07453079,0.057011064
0.06881899,0.048612423
0.07120344,0.044709507
0.08066941,0.02441109
0.098596826,0.036313627
0.10847771,0.03922921
0.1270878,0.03267274
0.137533,0.030440677
0.12878755,0.040067945
0.10325043,0.0552836
0.11761771,0.055553913
0.09248347,0.059456512
0.08775116,0.06467831
0.076940656,0.06657665
0.081238784,0.05311831
0.075977765,0.06144988
0.083507985,0.05479271
0.08382685,0.06458033
0.09122319,0.070033476
0.07962431,0.07627704
0.09980825,0.046359915
0.099950045,0.047827
0.095446415,0.06364196
0.09542335,0.07240168
0.09159502,0.061468534
0.09969303,0.03975354
0.11355581,0.03811074
0.11095459,0.0532497
0.13579822,0.050766032
0.117395684,0.04391596
0.12361781,0.038221367
0.10776092,0.043213736
0.102765426,0.050664403
0.10267644,0.045700278
0.103309505,0.074438184
0.111420184,0.076521575
0.115624376,0.07109768
0.11335017,0.076297626
0.09996581,0.07047453
0.08812141,0.06760503
0.06357162,0.0877363
0.07361123,0.06716528
0.054270606,0.06798221
0.05299155,0.058578398
0.055040073,0.057003472
0.061982054,0.051036794
0.057343904,0.05224341
0.04242279,0.05952253
0.02715525,0.044550095
0.031161685,0.046525557
0.023299532,0.025821814
0.014617654,0.02893263
0.00785753,0.017742887
-0.00316588,0.0058924514
-0.01342703,0.008517501
-0.010075637,0.0074157594
